store_id,model_id,actual_units,forecast_units,cutoff_week,forecast_week,product_launched
ST010,MD053,0,0.0,40,41,False
ST010,MD054,0,0.0,40,41,True
ST010,MD055,0,0.0,40,41,True
ST010,MD056,0,0.0,40,41,True
ST010,MD057,0,0.0,40,41,True
ST010,MD058,0,0.0,40,41,False
ST010,MD059,0,0.0,40,41,True
ST010,MD060,0,0.0,40,41,True
ST011,MD001,0,0.5,40,41,True
ST011,MD002,0,1.0,40,41,True
ST011,MD003,0,0.0,40,41,False
ST011,MD004,0,0.0,40,41,False
ST011,MD005,0,0.75,40,41,True
ST011,MD006,1,1.0,40,41,True
ST011,MD007,0,0.0,40,41,False
ST011,MD008,1,0.0,40,41,True
ST011,MD009,1,2.5,40,41,True
ST011,MD010,1,0.75,40,41,True
ST011,MD011,1,0.5,40,41,True
ST011,MD012,0,0.0,40,41,False
ST011,MD013,0,0.0,40,41,False
ST011,MD014,0,0.0,40,41,True
ST011,MD015,3,3.0,40,41,True
ST011,MD016,1,0.5,40,41,True
ST011,MD017,1,0.25,40,41,True
ST011,MD018,0,0.0,40,41,True
ST011,MD019,2,2.0,40,41,True
ST011,MD020,0,1.0,40,41,True
ST011,MD021,2,2.25,40,41,True
ST011,MD022,0,0.0,40,41,False
ST011,MD023,0,0.25,40,41,True
ST011,MD024,3,6.25,40,41,True
ST011,MD025,0,0.0,40,41,True
ST011,MD026,0,0.25,40,41,True
ST011,MD027,1,1.5,40,41,True
ST011,MD028,0,0.0,40,41,False
ST011,MD029,0,0.0,40,41,True
ST011,MD030,3,3.25,40,41,True
ST011,MD031,0,0.0,40,41,True
ST011,MD032,0,0.25,40,41,True
ST011,MD033,0,0.25,40,41,True
ST011,MD034,0,0.0,40,41,True
ST011,MD035,0,1.5,40,41,True
ST011,MD036,0,0.0,40,41,False
ST011,MD037,1,2.0,40,41,True
ST011,MD038,0,0.0,40,41,False
ST011,MD039,0,0.25,40,41,True
ST011,MD040,0,0.0,40,41,True
ST011,MD041,0,0.5,40,41,True
ST011,MD042,0,0.0,40,41,True
ST011,MD043,0,1.0,40,41,True
ST011,MD044,0,0.0,40,41,False
ST011,MD045,0,0.0,40,41,True
ST011,MD046,0,1.5,40,41,True
ST011,MD047,0,0.0,40,41,False
ST011,MD048,0,0.0,40,41,True
ST011,MD049,0,0.25,40,41,True
ST011,MD050,0,0.0,40,41,False
ST011,MD051,0,0.0,40,41,True
ST011,MD052,0,0.0,40,41,False
ST011,MD053,0,0.0,40,41,False
ST011,MD054,0,0.0,40,41,True
ST011,MD055,0,0.5,40,41,True
ST011,MD056,0,0.0,40,41,True
ST011,MD057,1,0.25,40,41,True
ST011,MD058,0,0.0,40,41,False
ST011,MD059,0,0.0,40,41,True
ST011,MD060,0,0.0,40,41,True
ST012,MD001,0,0.25,40,41,True
ST012,MD002,0,0.0,40,41,True
ST012,MD003,0,0.0,40,41,False
ST012,MD004,0,0.0,40,41,False
ST012,MD005,0,0.0,40,41,True
ST012,MD006,2,0.75,40,41,True
ST012,MD007,0,0.0,40,41,False
ST012,MD008,0,0.0,40,41,True
ST012,MD009,1,1.0,40,41,True
ST012,MD010,2,0.75,40,41,True
ST012,MD011,0,0.75,40,41,True
ST012,MD012,0,0.0,40,41,False
ST012,MD013,0,0.0,40,41,False
ST012,MD014,0,0.25,40,41,True
ST012,MD015,0,1.0,40,41,True
ST012,MD016,0,0.25,40,41,True
ST012,MD017,1,0.5,40,41,True
ST012,MD018,0,0.5,40,41,True
ST012,MD019,0,2.25,40,41,True
ST012,MD020,0,0.25,40,41,True
ST012,MD021,3,1.25,40,41,True
ST012,MD022,0,0.0,40,41,False
ST012,MD023,0,0.0,40,41,True
ST012,MD024,0,1.25,40,41,True
ST012,MD025,0,0.0,40,41,True
ST012,MD026,0,0.0,40,41,True
ST012,MD027,5,2.5,40,41,True
ST012,MD028,0,0.0,40,41,False
ST012,MD029,0,0.0,40,41,True
ST012,MD030,2,0.0,40,41,True
ST012,MD031,0,0.0,40,41,True
ST012,MD032,0,0.25,40,41,True
ST012,MD033,0,0.0,40,41,True
ST012,MD034,0,0.0,40,41,True
ST012,MD035,0,0.25,40,41,True
ST012,MD036,0,0.0,40,41,False
ST012,MD037,0,1.0,40,41,True
ST012,MD038,0,0.0,40,41,False
ST012,MD039,0,0.0,40,41,True
ST012,MD040,0,0.0,40,41,True
ST012,MD041,0,0.0,40,41,True
ST012,MD042,0,0.0,40,41,True
ST012,MD043,0,0.25,40,41,True
ST012,MD044,0,0.0,40,41,False
ST012,MD045,0,0.0,40,41,True
ST012,MD046,0,0.5,40,41,True
ST012,MD047,0,0.0,40,41,False
ST012,MD048,0,0.25,40,41,True
ST012,MD049,1,0.0,40,41,True
ST012,MD050,0,0.0,40,41,False
ST012,MD051,0,0.0,40,41,True
ST012,MD052,0,0.0,40,41,False
ST012,MD053,0,0.0,40,41,False
ST012,MD054,0,0.0,40,41,True
ST012,MD055,0,0.0,40,41,True
ST012,MD056,0,0.0,40,41,True
ST012,MD057,0,0.0,40,41,True
ST012,MD058,0,0.0,40,41,False
ST012,MD059,0,0.0,40,41,True
ST012,MD060,0,0.0,40,41,True
ST013,MD001,2,0.25,40,41,True
ST013,MD002,4,2.25,40,41,True
ST013,MD003,0,0.0,40,41,False
ST013,MD004,0,0.0,40,41,False
ST013,MD005,0,0.0,40,41,True
ST013,MD006,0,1.25,40,41,True
ST013,MD007,0,0.0,40,41,False
ST013,MD008,0,0.0,40,41,True
ST013,MD009,2,2.5,40,41,True
ST013,MD010,5,0.75,40,41,True
ST013,MD011,1,0.5,40,41,True
ST013,MD012,0,0.0,40,41,False
ST013,MD013,0,0.0,40,41,False
ST013,MD014,0,0.25,40,41,True
ST013,MD015,2,1.0,40,41,True
ST013,MD016,0,0.0,40,41,True
ST013,MD017,2,1.5,40,41,True
ST013,MD018,0,0.25,40,41,True
ST013,MD019,1,1.75,40,41,True
ST013,MD020,1,2.0,40,41,True
ST013,MD021,2,1.0,40,41,True
ST013,MD022,0,0.0,40,41,False
ST013,MD023,0,0.0,40,41,True
ST013,MD024,0,0.25,40,41,True
ST013,MD025,0,0.0,40,41,True
ST013,MD026,0,0.0,40,41,True
ST013,MD027,5,4.5,40,41,True
ST013,MD028,0,0.0,40,41,False
ST013,MD029,0,0.0,40,41,True
ST013,MD030,2,1.25,40,41,True
ST013,MD031,0,0.0,40,41,True
ST013,MD032,1,0.25,40,41,True
ST013,MD033,0,0.0,40,41,True
ST013,MD034,0,0.0,40,41,True
ST013,MD035,1,0.25,40,41,True
ST013,MD036,0,0.0,40,41,False
ST013,MD037,0,0.5,40,41,True
ST013,MD038,0,0.0,40,41,False
ST013,MD039,2,1.0,40,41,True
ST013,MD040,0,0.0,40,41,True
ST013,MD041,0,0.0,40,41,True
ST013,MD042,0,0.0,40,41,True
ST013,MD043,0,0.5,40,41,True
ST013,MD044,0,0.0,40,41,False
ST013,MD045,0,0.25,40,41,True
ST013,MD046,1,1.25,40,41,True
ST013,MD047,0,0.0,40,41,False
ST013,MD048,0,0.5,40,41,True
ST013,MD049,0,0.0,40,41,True
ST013,MD050,0,0.0,40,41,False
ST013,MD051,0,0.0,40,41,True
ST013,MD052,0,0.0,40,41,False
ST013,MD053,0,0.0,40,41,False
ST013,MD054,0,0.0,40,41,True
ST013,MD055,0,0.0,40,41,True
ST013,MD056,0,0.0,40,41,True
ST013,MD057,0,0.0,40,41,True
ST013,MD058,0,0.0,40,41,False
ST013,MD059,0,0.0,40,41,True
ST013,MD060,0,0.0,40,41,True
ST014,MD001,1,1.75,40,41,True
ST014,MD002,2,2.75,40,41,True
ST014,MD003,0,0.0,40,41,False
ST014,MD004,0,0.0,40,41,False
ST014,MD005,0,0.25,40,41,True
ST014,MD006,0,1.0,40,41,True
ST014,MD007,0,0.0,40,41,False
ST014,MD008,0,0.0,40,41,True
ST014,MD009,0,1.75,40,41,True
ST014,MD010,1,0.0,40,41,True
ST014,MD011,2,0.5,40,41,True
ST014,MD012,0,0.0,40,41,False
ST014,MD013,0,0.0,40,41,False
ST014,MD014,0,0.0,40,41,True
ST014,MD015,2,1.75,40,41,True
ST014,MD016,0,0.0,40,41,True
ST014,MD017,1,0.75,40,41,True
ST014,MD018,0,0.25,40,41,True
ST014,MD019,0,0.5,40,41,True
ST014,MD020,0,0.5,40,41,True
ST014,MD021,6,2.5,40,41,True
ST014,MD022,0,0.0,40,41,False
ST014,MD023,0,0.0,40,41,True
ST014,MD024,4,3.0,40,41,True
ST014,MD025,0,0.25,40,41,True
ST014,MD026,0,0.0,40,41,True
ST014,MD027,4,3.75,40,41,True
ST014,MD028,0,0.0,40,41,False
ST014,MD029,0,0.0,40,41,True
ST014,MD030,2,1.0,40,41,True
ST014,MD031,0,0.0,40,41,True
ST014,MD032,0,0.0,40,41,True
ST014,MD033,0,0.0,40,41,True
ST014,MD034,0,0.0,40,41,True
ST014,MD035,2,1.5,40,41,True
ST014,MD036,0,0.0,40,41,False
ST014,MD037,1,2.25,40,41,True
ST014,MD038,0,0.0,40,41,False
ST014,MD039,1,1.25,40,41,True
ST014,MD040,0,0.0,40,41,True
ST014,MD041,1,0.0,40,41,True
ST014,MD042,0,0.0,40,41,True
ST014,MD043,0,0.0,40,41,True
ST014,MD044,0,0.0,40,41,False
ST014,MD045,0,0.0,40,41,True
ST014,MD046,0,0.25,40,41,True
ST014,MD047,0,0.0,40,41,False
ST014,MD048,1,0.5,40,41,True
ST014,MD049,0,0.0,40,41,True
ST014,MD050,0,0.0,40,41,False
ST014,MD051,0,0.25,40,41,True
ST014,MD052,0,0.0,40,41,False
ST014,MD053,0,0.0,40,41,False
ST014,MD054,0,0.25,40,41,True
ST014,MD055,0,0.25,40,41,True
ST014,MD056,0,0.0,40,41,True
ST014,MD057,0,0.0,40,41,True
ST014,MD058,0,0.0,40,41,False
ST014,MD059,0,0.0,40,41,True
ST014,MD060,0,0.0,40,41,True
ST015,MD001,0,0.0,40,41,True
ST015,MD002,2,2.25,40,41,True
ST015,MD003,0,0.0,40,41,False
ST015,MD004,0,0.0,40,41,False
ST015,MD005,1,0.0,40,41,True
ST015,MD006,0,2.5,40,41,True
ST015,MD007,0,0.0,40,41,False
ST015,MD008,0,0.25,40,41,True
ST015,MD009,2,0.75,40,41,True
ST015,MD010,2,1.0,40,41,True
ST015,MD011,1,1.0,40,41,True
ST015,MD012,0,0.0,40,41,False
ST015,MD013,0,0.0,40,41,False
ST015,MD014,0,0.25,40,41,True
ST015,MD015,4,3.75,40,41,True
ST015,MD016,1,0.25,40,41,True
ST015,MD017,2,1.0,40,41,True
ST015,MD018,0,0.25,40,41,True
ST015,MD019,3,2.0,40,41,True
ST015,MD020,0,0.75,40,41,True
ST015,MD021,5,2.0,40,41,True
ST015,MD022,0,0.0,40,41,False
ST015,MD023,0,0.0,40,41,True
ST015,MD024,0,3.0,40,41,True
ST015,MD025,0,0.0,40,41,True
ST015,MD026,1,0.25,40,41,True
ST015,MD027,1,0.5,40,41,True
ST015,MD028,0,0.0,40,41,False
ST015,MD029,0,0.0,40,41,True
ST015,MD030,1,0.0,40,41,True
ST015,MD031,0,0.0,40,41,True
ST015,MD032,3,0.75,40,41,True
ST015,MD033,0,0.0,40,41,True
ST015,MD034,0,0.0,40,41,True
ST015,MD035,0,1.25,40,41,True
ST015,MD036,0,0.0,40,41,False
ST015,MD037,1,1.25,40,41,True
ST015,MD038,0,0.0,40,41,False
ST015,MD039,2,0.75,40,41,True
ST015,MD040,0,0.0,40,41,True
ST015,MD041,0,0.25,40,41,True
ST015,MD042,0,0.0,40,41,True
ST015,MD043,0,0.25,40,41,True
ST015,MD044,0,0.0,40,41,False
ST015,MD045,0,0.0,40,41,True
ST015,MD046,1,0.25,40,41,True
ST015,MD047,0,0.0,40,41,False
ST015,MD048,0,0.25,40,41,True
ST015,MD049,0,0.0,40,41,True
ST015,MD050,0,0.0,40,41,False
ST015,MD051,1,0.0,40,41,True
ST015,MD052,0,0.0,40,41,False
ST015,MD053,0,0.0,40,41,False
ST015,MD054,0,0.0,40,41,True
ST015,MD055,0,0.0,40,41,True
ST015,MD056,0,0.0,40,41,True
ST015,MD057,0,0.0,40,41,True
ST015,MD058,0,0.0,40,41,False
ST015,MD059,0,0.0,40,41,True
ST015,MD060,0,0.0,40,41,True
ST016,MD001,0,0.0,40,41,True
ST016,MD002,1,1.5,40,41,True
ST016,MD003,0,0.0,40,41,False
ST016,MD004,0,0.0,40,41,False
ST016,MD005,0,0.0,40,41,True
ST016,MD006,1,1.5,40,41,True
ST016,MD007,0,0.0,40,41,False
ST016,MD008,0,0.0,40,41,True
ST016,MD009,1,1.25,40,41,True
ST016,MD010,2,0.75,40,41,True
ST016,MD011,0,0.25,40,41,True
ST016,MD012,0,0.0,40,41,False
ST016,MD013,0,0.0,40,41,False
ST016,MD014,0,0.0,40,41,True
ST016,MD015,0,0.25,40,41,True
ST016,MD016,1,0.0,40,41,True
ST016,MD017,0,0.75,40,41,True
ST016,MD018,1,0.0,40,41,True
ST016,MD019,0,3.5,40,41,True
ST016,MD020,2,1.0,40,41,True
ST016,MD021,3,2.25,40,41,True
ST016,MD022,0,0.0,40,41,False
ST016,MD023,0,0.0,40,41,True
ST016,MD024,0,0.5,40,41,True
ST016,MD025,0,0.0,40,41,True
ST016,MD026,0,0.0,40,41,True
ST016,MD027,1,0.25,40,41,True
ST016,MD028,0,0.0,40,41,False
ST016,MD029,0,0.0,40,41,True
ST016,MD030,0,0.0,40,41,True
ST016,MD031,0,0.0,40,41,True
ST016,MD032,0,0.5,40,41,True
ST016,MD033,0,0.0,40,41,True
ST016,MD034,0,0.0,40,41,True
ST016,MD035,1,1.75,40,41,True
ST016,MD036,0,0.0,40,41,False
ST016,MD037,0,1.5,40,41,True
ST016,MD038,0,0.0,40,41,False
ST016,MD039,0,0.25,40,41,True
ST016,MD040,0,0.0,40,41,True
ST016,MD041,0,0.0,40,41,True
ST016,MD042,0,0.0,40,41,True
ST016,MD043,1,0.0,40,41,True
ST016,MD044,0,0.0,40,41,False
ST016,MD045,0,0.0,40,41,True
ST016,MD046,0,0.25,40,41,True
ST016,MD047,0,0.0,40,41,False
ST016,MD048,0,1.75,40,41,True
ST016,MD049,1,0.75,40,41,True
ST016,MD050,0,0.0,40,41,False
ST016,MD051,0,0.0,40,41,True
ST016,MD052,0,0.0,40,41,False
ST016,MD053,0,0.0,40,41,False
ST016,MD054,0,0.0,40,41,True
ST016,MD055,0,0.25,40,41,True
ST016,MD056,0,0.0,40,41,True
ST016,MD057,0,0.0,40,41,True
ST016,MD058,0,0.0,40,41,False
ST016,MD059,0,0.0,40,41,True
ST016,MD060,0,0.0,40,41,True
ST017,MD001,0,0.5,40,41,True
ST017,MD002,0,0.5,40,41,True
ST017,MD003,0,0.0,40,41,False
ST017,MD004,0,0.0,40,41,False
ST017,MD005,0,0.0,40,41,True
ST017,MD006,4,3.0,40,41,True
ST017,MD007,0,0.0,40,41,False
ST017,MD008,0,0.0,40,41,True
ST017,MD009,0,2.0,40,41,True
ST017,MD010,2,1.0,40,41,True
ST017,MD011,1,0.75,40,41,True
ST017,MD012,0,0.0,40,41,False
ST017,MD013,0,0.0,40,41,False
ST017,MD014,0,0.0,40,41,True
ST017,MD015,1,2.0,40,41,True
ST017,MD016,1,0.25,40,41,True
ST017,MD017,2,2.0,40,41,True
ST017,MD018,1,0.75,40,41,True
ST017,MD019,2,1.0,40,41,True
ST017,MD020,0,0.0,40,41,True
ST017,MD021,6,1.75,40,41,True
ST017,MD022,0,0.0,40,41,False
ST017,MD023,0,0.0,40,41,True
ST017,MD024,3,2.5,40,41,True
ST017,MD025,0,0.0,40,41,True
ST017,MD026,0,0.0,40,41,True
ST017,MD027,2,1.25,40,41,True
ST017,MD028,0,0.0,40,41,False
ST017,MD029,0,0.0,40,41,True
ST017,MD030,0,1.25,40,41,True
ST017,MD031,0,0.0,40,41,True
ST017,MD032,1,0.5,40,41,True
ST017,MD033,0,0.25,40,41,True
ST017,MD034,1,0.0,40,41,True
ST017,MD035,0,1.25,40,41,True
ST017,MD036,0,0.0,40,41,False
ST017,MD037,0,0.75,40,41,True
ST017,MD038,0,0.0,40,41,False
ST017,MD039,0,0.5,40,41,True
ST017,MD040,0,0.0,40,41,True
ST017,MD041,2,0.75,40,41,True
ST017,MD042,0,0.0,40,41,True
ST017,MD043,1,0.0,40,41,True
ST017,MD044,0,0.0,40,41,False
ST017,MD045,0,0.0,40,41,True
ST017,MD046,1,1.0,40,41,True
ST017,MD047,0,0.0,40,41,False
ST017,MD048,0,1.25,40,41,True
ST017,MD049,0,0.25,40,41,True
ST017,MD050,0,0.0,40,41,False
ST017,MD051,0,0.0,40,41,True
ST017,MD052,0,0.0,40,41,False
ST017,MD053,0,0.0,40,41,False
ST017,MD054,0,0.0,40,41,True
ST017,MD055,1,1.0,40,41,True
ST017,MD056,0,0.0,40,41,True
ST017,MD057,0,0.0,40,41,True
ST017,MD058,0,0.0,40,41,False
ST017,MD059,0,0.0,40,41,True
ST017,MD060,0,0.0,40,41,True
ST018,MD001,2,2.0,40,41,True
ST018,MD002,0,0.5,40,41,True
ST018,MD003,0,0.0,40,41,False
ST018,MD004,0,0.0,40,41,False
ST018,MD005,0,0.0,40,41,True
ST018,MD006,2,1.25,40,41,True
ST018,MD007,0,0.0,40,41,False
ST018,MD008,0,0.0,40,41,True
ST018,MD009,1,0.25,40,41,True
ST018,MD010,2,1.0,40,41,True
ST018,MD011,0,0.25,40,41,True
ST018,MD012,0,0.0,40,41,False
ST018,MD013,0,0.0,40,41,False
ST018,MD014,0,0.75,40,41,True
ST018,MD015,1,2.0,40,41,True
ST018,MD016,0,0.5,40,41,True
ST018,MD017,1,0.5,40,41,True
ST018,MD018,0,1.25,40,41,True
ST018,MD019,2,4.25,40,41,True
ST018,MD020,3,1.25,40,41,True
ST018,MD021,10,2.5,40,41,True
ST018,MD022,0,0.0,40,41,False
ST018,MD023,0,0.0,40,41,True
ST018,MD024,11,6.5,40,41,True
ST018,MD025,0,0.0,40,41,True
ST018,MD026,1,0.25,40,41,True
ST018,MD027,7,3.25,40,41,True
ST018,MD028,0,0.0,40,41,False
ST018,MD029,0,0.0,40,41,True
ST018,MD030,1,2.5,40,41,True
ST018,MD031,0,0.0,40,41,True
ST018,MD032,1,0.5,40,41,True
ST018,MD033,0,0.0,40,41,True
ST018,MD034,0,0.25,40,41,True
ST018,MD035,4,2.5,40,41,True
ST018,MD036,0,0.0,40,41,False
ST018,MD037,4,2.25,40,41,True
ST018,MD038,0,0.0,40,41,False
ST018,MD039,0,0.0,40,41,True
ST018,MD040,0,0.0,40,41,True
ST018,MD041,0,0.75,40,41,True
ST018,MD042,0,0.0,40,41,True
ST018,MD043,0,0.25,40,41,True
ST018,MD044,0,0.0,40,41,False
ST018,MD045,0,0.0,40,41,True
ST018,MD046,0,0.5,40,41,True
ST018,MD047,0,0.0,40,41,False
ST018,MD048,0,0.25,40,41,True
ST018,MD049,1,0.0,40,41,True
ST018,MD050,0,0.0,40,41,False
ST018,MD051,0,0.0,40,41,True
ST018,MD052,0,0.0,40,41,False
ST018,MD053,0,0.0,40,41,False
ST018,MD054,0,0.0,40,41,True
ST018,MD055,2,2.0,40,41,True
ST018,MD056,0,0.0,40,41,True
ST018,MD057,0,0.0,40,41,True
ST018,MD058,0,0.0,40,41,False
ST018,MD059,0,0.0,40,41,True
ST018,MD060,0,0.0,40,41,True
ST019,MD001,1,0.75,40,41,True
ST019,MD002,0,1.25,40,41,True
ST019,MD003,0,0.0,40,41,False
ST019,MD004,0,0.0,40,41,False
ST019,MD005,0,0.0,40,41,True
ST019,MD006,5,0.75,40,41,True
ST019,MD007,0,0.0,40,41,False
ST019,MD008,0,0.0,40,41,True
ST019,MD009,0,1.5,40,41,True
ST019,MD010,1,0.75,40,41,True
ST019,MD011,1,0.0,40,41,True
ST019,MD012,0,0.0,40,41,False
ST019,MD013,0,0.0,40,41,False
ST019,MD014,0,0.25,40,41,True
ST019,MD015,1,0.25,40,41,True
ST019,MD016,2,0.25,40,41,True
ST019,MD017,4,2.25,40,41,True
ST019,MD018,0,0.25,40,41,True
ST019,MD019,4,3.25,40,41,True
ST019,MD020,0,0.0,40,41,True
ST019,MD021,3,1.25,40,41,True
ST019,MD022,0,0.0,40,41,False
ST019,MD023,0,0.0,40,41,True
ST019,MD024,3,1.25,40,41,True
ST019,MD025,0,0.0,40,41,True
ST019,MD026,0,0.25,40,41,True
ST019,MD027,2,2.0,40,41,True
ST019,MD028,0,0.0,40,41,False
ST019,MD029,0,0.0,40,41,True
ST019,MD030,0,2.25,40,41,True
ST019,MD031,0,0.0,40,41,True
ST019,MD032,0,0.0,40,41,True
ST019,MD033,0,0.0,40,41,True
ST019,MD034,0,0.25,40,41,True
ST019,MD035,2,1.5,40,41,True
ST019,MD036,0,0.0,40,41,False
ST019,MD037,1,0.75,40,41,True
ST019,MD038,0,0.0,40,41,False
ST019,MD039,1,1.75,40,41,True
ST019,MD040,0,0.0,40,41,True
ST019,MD041,0,0.0,40,41,True
ST019,MD042,0,0.0,40,41,True
ST019,MD043,0,0.5,40,41,True
ST019,MD044,0,0.0,40,41,False
ST019,MD045,0,0.25,40,41,True
ST019,MD046,2,0.75,40,41,True
ST019,MD047,0,0.0,40,41,False
ST019,MD048,0,0.0,40,41,True
ST019,MD049,1,0.5,40,41,True
ST019,MD050,0,0.0,40,41,False
ST019,MD051,0,0.0,40,41,True
ST019,MD052,0,0.0,40,41,False
ST019,MD053,0,0.0,40,41,False
ST019,MD054,0,0.0,40,41,True
ST019,MD055,0,0.0,40,41,True
ST019,MD056,0,0.0,40,41,True
ST019,MD057,0,0.0,40,41,True
ST019,MD058,0,0.0,40,41,False
ST019,MD059,0,0.0,40,41,True
ST019,MD060,0,0.0,40,41,True
ST020,MD001,0,0.0,40,41,True
ST020,MD002,0,2.25,40,41,True
ST020,MD003,0,0.0,40,41,False
ST020,MD004,0,0.0,40,41,False
ST020,MD005,0,0.5,40,41,True
ST020,MD006,2,1.0,40,41,True
ST020,MD007,0,0.0,40,41,False
ST020,MD008,0,0.0,40,41,True
ST020,MD009,2,3.0,40,41,True
ST020,MD010,0,0.25,40,41,True
ST020,MD011,2,0.75,40,41,True
ST020,MD012,0,0.0,40,41,False
ST020,MD013,0,0.0,40,41,False
ST020,MD014,0,0.0,40,41,True
ST020,MD015,1,1.0,40,41,True
ST020,MD016,0,0.5,40,41,True
ST020,MD017,1,1.5,40,41,True
ST020,MD018,0,0.0,40,41,True
ST020,MD019,1,1.75,40,41,True
ST020,MD020,1,1.5,40,41,True
ST020,MD021,5,0.75,40,41,True
ST020,MD022,0,0.0,40,41,False
ST020,MD023,0,0.0,40,41,True
ST020,MD024,1,3.25,40,41,True
ST020,MD025,0,0.0,40,41,True
ST020,MD026,0,0.0,40,41,True
ST020,MD027,3,0.0,40,41,True
ST020,MD028,0,0.0,40,41,False
ST020,MD029,0,0.0,40,41,True
ST020,MD030,1,0.25,40,41,True
ST020,MD031,0,0.0,40,41,True
ST020,MD032,0,0.25,40,41,True
ST020,MD033,0,0.0,40,41,True
ST020,MD034,0,0.0,40,41,True
ST020,MD035,0,0.75,40,41,True
ST020,MD036,0,0.0,40,41,False
ST020,MD037,0,0.5,40,41,True
ST020,MD038,0,0.0,40,41,False
ST020,MD039,0,0.0,40,41,True
ST020,MD040,0,0.0,40,41,True
ST020,MD041,0,0.25,40,41,True
ST020,MD042,0,0.0,40,41,True
ST020,MD043,0,0.0,40,41,True
ST020,MD044,0,0.0,40,41,False
ST020,MD045,0,0.0,40,41,True
ST020,MD046,0,0.5,40,41,True
ST020,MD047,0,0.0,40,41,False
ST020,MD048,0,0.0,40,41,True
ST020,MD049,0,0.0,40,41,True
ST020,MD050,0,0.0,40,41,False
ST020,MD051,0,0.0,40,41,True
ST020,MD052,0,0.0,40,41,False
ST020,MD053,0,0.0,40,41,False
ST020,MD054,0,0.0,40,41,True
ST020,MD055,0,0.0,40,41,True
ST020,MD056,0,0.0,40,41,True
ST020,MD057,0,0.0,40,41,True
ST020,MD058,0,0.0,40,41,False
ST020,MD059,0,0.0,40,41,True
ST020,MD060,0,0.0,40,41,True
ST021,MD001,0,1.75,40,41,True
ST021,MD002,2,3.0,40,41,True
ST021,MD003,0,0.0,40,41,False
ST021,MD004,0,0.0,40,41,False
ST021,MD005,0,0.25,40,41,True
ST021,MD006,1,0.75,40,41,True
ST021,MD007,0,0.0,40,41,False
ST021,MD008,0,0.0,40,41,True
ST021,MD009,0,1.25,40,41,True
ST021,MD010,0,0.5,40,41,True
ST021,MD011,0,0.0,40,41,True
ST021,MD012,0,0.0,40,41,False
ST021,MD013,0,0.0,40,41,False
ST021,MD014,0,0.75,40,41,True
ST021,MD015,4,1.75,40,41,True
ST021,MD016,1,0.0,40,41,True
ST021,MD017,0,0.0,40,41,True
ST021,MD018,0,0.25,40,41,True
ST021,MD019,0,0.75,40,41,True
ST021,MD020,0,0.0,40,41,True
ST021,MD021,3,1.25,40,41,True
ST021,MD022,0,0.0,40,41,False
ST021,MD023,0,0.0,40,41,True
ST021,MD024,1,1.5,40,41,True
ST021,MD025,0,0.0,40,41,True
ST021,MD026,0,0.75,40,41,True
ST021,MD027,5,0.75,40,41,True
ST021,MD028,0,0.0,40,41,False
ST021,MD029,0,0.0,40,41,True
ST021,MD030,0,0.25,40,41,True
ST021,MD031,0,0.0,40,41,True
ST021,MD032,0,0.0,40,41,True
ST021,MD033,0,0.0,40,41,True
ST021,MD034,0,0.0,40,41,True
ST021,MD035,1,0.25,40,41,True
ST021,MD036,0,0.0,40,41,False
ST021,MD037,1,0.5,40,41,True
ST021,MD038,0,0.0,40,41,False
ST021,MD039,1,0.0,40,41,True
ST021,MD040,0,0.0,40,41,True
ST021,MD041,0,0.0,40,41,True
ST021,MD042,0,0.0,40,41,True
ST021,MD043,0,0.25,40,41,True
ST021,MD044,0,0.0,40,41,False
ST021,MD045,0,0.0,40,41,True
ST021,MD046,0,0.25,40,41,True
ST021,MD047,0,0.0,40,41,False
ST021,MD048,0,0.0,40,41,True
ST021,MD049,0,0.0,40,41,True
ST021,MD050,0,0.0,40,41,False
ST021,MD051,0,0.25,40,41,True
ST021,MD052,0,0.0,40,41,False
ST021,MD053,0,0.0,40,41,False
ST021,MD054,0,0.0,40,41,True
ST021,MD055,0,0.0,40,41,True
ST021,MD056,0,0.0,40,41,True
ST021,MD057,0,0.0,40,41,True
ST021,MD058,0,0.0,40,41,False
ST021,MD059,0,0.0,40,41,True
ST021,MD060,0,0.0,40,41,True
ST022,MD001,6,2.25,40,41,True
ST022,MD002,4,5.0,40,41,True
ST022,MD003,0,0.0,40,41,False
ST022,MD004,0,0.0,40,41,False
ST022,MD005,0,0.25,40,41,True
ST022,MD006,5,4.25,40,41,True
ST022,MD007,0,0.0,40,41,False
ST022,MD008,0,0.25,40,41,True
ST022,MD009,2,1.25,40,41,True
ST022,MD010,0,1.0,40,41,True
ST022,MD011,0,0.25,40,41,True
ST022,MD012,0,0.0,40,41,False
ST022,MD013,0,0.0,40,41,False
ST022,MD014,0,0.75,40,41,True
ST022,MD015,0,0.75,40,41,True
ST022,MD016,3,0.0,40,41,True
ST022,MD017,0,0.75,40,41,True
ST022,MD018,0,0.0,40,41,True
ST022,MD019,1,1.25,40,41,True
ST022,MD020,1,1.0,40,41,True
ST022,MD021,3,5.0,40,41,True
ST022,MD022,0,0.0,40,41,False
ST022,MD023,0,0.0,40,41,True
ST022,MD024,4,1.75,40,41,True
ST022,MD025,0,0.0,40,41,True
ST022,MD026,0,0.0,40,41,True
ST022,MD027,6,1.75,40,41,True
ST022,MD028,0,0.0,40,41,False
ST022,MD029,0,0.0,40,41,True
ST022,MD030,2,0.25,40,41,True
